1519309284.498	630494	1.16475815	10018.16499999	0	0	
1519309284.498	630494	0.06952023	11210.0001	0	0	
1519309284.498	630494	0.0	10014.99999998	0	0	
1519309284.498	630494	0.0	9937.09	1	0	
1519309285.726	630495	0.583	9937.09	1	0	
1519309285.726	630495	0.0	11210.0001	0	0	
1519309285.726	630495	0.0	9356.98999999	1	0	
1519309285.726	630495	0.07135962	10018.16499999	0	0	
1519309285.726	630495	0.0	9356.525	1	0	
1519309285.726	630495	0.00922064	10022.01545456	0	0	
1519309285.726	630495	0.583	9935.12	1	0	
1519309286.75	630496	69.58002068	9500.0	1	0	
1519309286.75	630496	0.0	10018.16499999	0	0	
1519309286.75	630496	0.08001109	10022.01545455	0	0	
1519309287.877	630497	0.36823155	9957.45000001	1	0	
1519309287.877	630497	0.583	9939.06	1	0	
1519309287.877	630497	2.13468663	10035.78718211	0	0	
1519309287.877	630497	0.0	10044.54773794	0	0	
1519309287.877	630497	0.07153	9998.0	0	0	
1519309287.877	630497	6.70672063	9970.0	0	0	
1519309287.877	630497	0.0	9904.39506164	1	0	
1519309287.877	630497	0.0	9357.0	1	0	
1519309287.877	630497	0.28434379	9896.26282774	1	0	
1519309288.8820002	630498	0.0	9939.06	1	0	
1519309288.8820002	630498	0.0	10022.01545456	0	0	
1519309288.8820002	630498	1.07616858	10022.01545454	0	0	
1519309288.8820002	630498	0.017730700000000002	10022.01545455	0	0	
1519309288.8820002	630498	0.003	9357.0	1	0	
1519309290.0270002	630499	0.10200704	9970.0	0	0	
1519309291.154	630500	0.30637434	9957.45000001	1	0	
1519309291.154	630500	0.10472625	9970.0	0	0	
1519309291.154	630500	1.55176376	9969.83376151	1	0	
1519309291.6660001	630501	1.0715299999999999	9998.0	0	0	
1519309291.6660001	630501	0.0	11205.0	0	0	
1519309291.6660001	630501	0.07951433	10022.01545453	0	0	
1519309291.6660001	630501	2.38378373	9974.96762188	0	0	
1519309292.792	630502	0.10367625	9970.0	0	0	
1519309292.792	630502	0.01003295	9990.0	0	0	
1519309293.918	630503	0.0	10022.01545455	0	0	
1519309293.918	630503	0.06844043	11205.0	0	0	
1519309293.918	630503	0.0	10022.01545454	0	0	
1519309293.918	630503	0.06952023	11210.0001	0	0	
1519309294.9429998	630504	0.10545812	9970.0	0	0	
1519309294.9429998	630504	0.1	10188.0	0	0	
1519309294.9429998	630504	0.00076648	11210.46864116	0	0	
1519309294.9429998	630504	0.1795	10122.0	0	0	
1519309294.9429998	630504	0.0	9980.0	0	0	
1519309296.0679998	630505	0.04367878	9970.0	0	0	
1519309296.0679998	630505	0.0	10022.01545453	0	0	
1519309296.0679998	630505	0.07888011	10022.01545456	0	0	
1519309297.195	630506	0.23554182	9970.0	0	0	
1519309297.195	630506	1.16531775	10022.01545456	0	0	
1519309298.194	630507	1.09510314	10022.01545456	0	0	
1519309298.194	630507	0.22554182	9970.0	0	0	
1519309298.194	630507	1.28009217	9969.83376151	1	0	
1519309301.599	630508	0.01010285	11214.73	0	0	
1519309301.599	630508	2.2584549	9974.96762188	0	0	
1519309301.599	630508	0.0	9970.0	0	0	
1519309304.875	630509	0.03150925	9970.0	0	0	
1519309304.875	630509	0.0886948	9957.45000001	1	0	
1519309304.875	630509	0.0	11214.73	0	0	
1519309305.964	630510	1.27081742	9969.83376151	1	0	
1519309307.091	630511	1.26081742	9969.83376151	1	0	
1519309307.091	630511	0.03899623	9970.0	0	0	
1519309307.742	630512	1.25149895	9969.83376151	1	0	
1519309308.869	630513	0.50600377	9970.0	1	0	
1519309308.869	630513	0.0	9357.0	1	0	
1519309308.869	630513	0.0	9970.0	0	0	
1519309308.869	630513	0.01010285	11214.73	0	0	
1519309309.995	630514	2.21116256	9974.96762188	0	0	
1519309311.086	630515	2.56895842	9974.96762188	0	0	
1519309311.086	630515	0.48197159	9970.0	1	0	
1519309312.2470002	630516	0.7266813	9970.0	1	0	
1519309313.2710001	630517	0.003	9357.0	1	0	
1519309313.2710001	630517	0.0	9813.6	1	0	
1519309313.8860002	630518	0.0	9896.26282774	1	0	
1519309313.8860002	630518	0.28433862	9889.252997900001	1	0	
1519309313.8860002	630518	0.00540017	11215.29909285	0	0	
1519309313.8860002	630518	0.0	10035.78718211	0	0	
1519309316.0370002	630519	0.11	9882.23	1	0	
1519309316.0370002	630519	0.0	9992.080109999999	0	0	
1519309316.0370002	630519	0.0	9357.0	1	0	
1519309316.0370002	630519	0.0	9990.0	0	0	
1519309316.0370002	630519	0.12711441	11216.0	0	0	
1519309316.0370002	630519	0.00818772	11217.24307693	0	0	
1519309317.1629999	630520	9.59248331	10000.0	0	0	
1519309317.1629999	630520	0.07832008	10022.01545456	0	0	
1519309317.1629999	630520	2.54895842	9974.96762188	0	0	
1519309317.1629999	630520	2.00190406	9999.0	0	0	
1519309318.244	630521	0.0	9889.252997900001	1	0	
1519309318.244	630521	0.15664016	10022.01545456	0	0	
1519309318.244	630521	0.0	10090.0	0	0	
1519309318.244	630521	0.03846725	11219.98999999	0	0	
1519309318.244	630521	0.003	9357.0	1	0	
1519309319.313	630522	0.10126704	9970.96762188	1	0	
1519309319.313	630522	0.0	9357.0	1	0	
1519309319.313	630522	0.23433555	10022.01545456	0	0	
1519309320.4429998	630523	0.0	9970.96762188	1	0	
1519309320.4429998	630523	0.0	9970.0	1	0	
1519309320.4429998	630523	1.07636385	9969.83376151	1	0	
1519309320.4429998	630523	0.28410131	9897.51341862	1	0	
1519309320.4429998	630523	7.61501644	9700.0	1	0	
1519309320.4429998	630523	7.08362144	9501.0	1	0	
1519309320.4429998	630523	0.003	9357.0	1	0	
1519309320.4429998	630523	0.93222212	10022.01545456	0	0	
1519309321.465	630524	1.01735299	10022.01545456	0	0	
1519309321.465	630524	2.34661186	9969.83376151	1	0	
1519309323.103	630525	1.71	9922.06789224	1	0	
1519309323.103	630525	0.02678539	9920.00000001	1	0	
1519309323.103	630525	0.0	9357.0	1	0	
1519309323.103	630525	2.54790842	9974.96762188	0	0	
1519309325.2529998	630526	2.63453117	9974.96762188	0	0	
1519309325.2529998	630526	0.0	10035.95	0	0	
1519309325.2529998	630526	0.005	11220.0	0	0	
1519309326.379	630527	0.92390563	10450.0	0	0	
1519309326.379	630527	2.10549859	10039.83976522	0	0	
1519309326.379	630527	0.0	11220.0	0	0	
1519309326.379	630527	0.06700847	9970.96762188	1	0	
1519309326.379	630527	0.0	9358.0	1	0	
1519309327.505	630528	0.0	9937.09	1	0	
1519309327.505	630528	0.0	9935.12	1	0	
1519309327.505	630528	0.583	9935.1	1	0	
1519309327.505	630528	0.02808574	9782.653952200002	1	0	
1519309328.5170002	630529	7.26	10026.81	0	0	
1519309328.5170002	630529	0.0	9510.01	1	0	
1519309328.5170002	630529	0.41992381	9358.0	1	0	
1519309328.5170002	630529	9.47288201	10000.0	0	0	
1519309328.5170002	630529	0.0	11219.98999999	0	0	
1519309330.27	630530	0.003	9357.0	1	0	
1519309330.27	630530	0.0	9901.10000003	1	0	
1519309331.373	630531	2.62541137	9974.96762188	0	0	
1519309332.421	630532	0.0	11217.24307693	0	0	
1519309332.421	630532	0.0	9970.96762188	1	0	
1519309332.421	630532	0.55440053	9356.98999999	1	0	
1519309332.421	630532	0.08808162	9970.96762188	0	0	
1519309332.421	630532	0.8	9998.99999998	0	0	
1519309332.421	630532	0.31090018	10022.01545456	0	0	
1519309332.421	630532	1.14385183	10100.0	0	0	
1519309332.421	630532	0.0	11216.0	0	0	
1519309333.5070002	630533	0.55080213	10022.01545456	0	0	
1519309333.5070002	630533	0.0	9356.98999999	1	0	
1519309333.5070002	630533	0.01272646	9970.0	1	0	
1519309334.58	630534	0.05019788	9602.0	1	0	
1519309334.58	630534	0.6182797	10022.01545456	0	0	
1519309337.833	630535	1.16962004	10022.01545456	0	0	
1519309338.4720001	630536	0.02	9999.96762188	0	0	
1519309338.4720001	630536	0.0	9506.0	1	0	
1519309338.4720001	630536	0.15932413	9505.0	1	0	
1519309338.4720001	630536	0.55440053	9356.98999999	1	0	
1519309338.4720001	630536	0.1196013	9974.0	0	0	
1519309338.4720001	630536	0.02206639	10390.0	0	0	
1519309338.4720001	630536	0.0	11214.73	0	0	
1519309338.4720001	630536	0.0	11215.29909285	0	0	
1519309339.576	630537	1.24153013	9998.0	0	0	
1519309339.576	630537	0.0	9553.0	1	0	
1519309339.576	630537	0.01986291	9356.525	1	0	
1519309339.576	630537	0.06987249	9970.96762188	0	0	
1519309340.664	630538	2.30460919	9974.96762188	0	0	
1519309340.664	630538	0.22422975	10248.0	0	0	
1519309340.664	630538	0.0	9974.0	0	0	
1519309340.664	630538	0.01010285	11214.73	0	0	
1519309340.664	630538	7.81678994	9700.0	1	0	
1519309340.664	630538	0.0	9970.96762188	0	0	
1519309341.842	630539	0.0	9897.51341862	1	0	
1519309341.842	630539	0.28464608	9885.77128747	1	0	
1519309341.842	630539	2.28446559	9974.96762188	0	0	
1519309341.842	630539	0.0	10039.83976522	0	0	
1519309341.842	630539	0.00540017	11215.29909285	0	0	
1519309342.8470001	630540	0.0	9957.45000001	1	0	
1519309342.8470001	630540	27.76167302	9600.0	1	0	
1519309342.8470001	630540	0.00511219	9356.10000001	1	0	
1519309345.1179998	630541	0.12711441	11216.0	0	0	
1519309345.1179998	630541	0.0	10026.81	0	0	
1519309345.1179998	630541	0.0	9500.14682999	1	0	
1519309345.1179998	630541	0.01551177	9356.01160649	1	0	
1519309345.732	630542	0.0	9957.45	1	0	
1519309345.732	630542	0.00760758	9763.0	1	0	
1519309346.859	630543	0.0	9356.01160649	1	0	
1519309346.859	630543	1.6340000000000001	9935.10000001	1	0	
1519309346.859	630543	0.00980758	9922.06789225	1	0	
1519309346.859	630543	0.0	9356.10000001	1	0	
1519309347.883	630544	0.0	9922.06789224	1	0	
1519309347.883	630544	0.0	11215.29909285	0	0	
1519309347.883	630544	0.0	9920.00000001	1	0	
1519309347.883	630544	7.26	10034.95	0	0	
1519309347.883	630544	0.0	11216.0	0	0	
1519309347.883	630544	0.00511219	9356.10000001	1	0	
1519309347.883	630544	0.01551177	9356.01160649	1	0	
1519309347.883	630544	2.10549859	10029.89986965	0	0	
1519309348.9689999	630545	82.08930233	9500.0	1	0	
1519309350.1360002	630546	9.47784541	10000.0	0	0	
1519309350.1360002	630546	0.08858315	9970.0	1	0	
1519309350.1360002	630546	1.93021352	9969.83376151	1	0	
1519309351.701	630547	0.01961516	9922.06789225	1	0	
1519309352.82	630548	0.0	9356.01160649	1	0	
1519309352.82	630548	0.0	9356.10000001	1	0	
1519309352.82	630548	16.301817	9688.0	1	0	
1519309352.82	630548	0.10795330000000002	9910.96762188	1	0	
1519309352.82	630548	0.00980758	9922.06789225	1	0	
1519309352.82	630548	0.00980758	9922.06789226	1	0	
1519309354.539	630549	0.0	9922.06789225	1	0	
1519309354.539	630549	0.31213623	9970.0	1	0	
1519309354.539	630549	0.583	9945.6	1	0	
1519309354.539	630549	0.0	9935.1	1	0	
1519309354.539	630549	0.01551177	9356.01160649	1	0	
1519309354.539	630549	0.00511219	9356.10000001	1	0	
1519309354.539	630549	1.23666009	9770.0	1	0	
1519309354.539	630549	0.0	9885.77128747	1	0	
1519309354.539	630549	0.0	9922.06789226	1	0	
1519309355.563	630550	0.00980758	9922.06789227	1	0	
1519309355.563	630550	0.0	9356.01160649	1	0	
1519309356.69	630551	0.07361211	9980.040055	0	0	
1519309356.69	630551	2.55741781	9974.96762188	0	0	
1519309356.69	630551	0.0	9922.06789227	1	0	
1519309356.69	630551	0.00980758	9922.06789224	1	0	
1519309357.816	630552	0.0	9890.931073	1	0	
1519309357.816	630552	0.00540017	11215.29909285	0	0	
1519309357.816	630552	0.01961516	9922.06789224	1	0	
1519309357.816	630552	0.01551177	9356.01160649	1	0	
1519309357.816	630552	0.0	9999.96762188	0	0	
1519309357.816	630552	2.52884654	9974.96762188	0	0	
1519309359.434	630553	0.12711441	11216.0	0	0	
1519309359.434	630553	0.005	11220.0	0	0	
1519309359.434	630553	0.0	9974.96762188	0	0	
1519309359.434	630553	0.0	9974.96762189	0	0	
1519309359.434	630553	0.03846725	11219.98999999	0	0	
1519309359.434	630553	0.79926777	9998.99999998	0	0	
1519309359.434	630553	0.0	9356.01160649	1	0	
1519309359.434	630553	2.27	11222.0	0	0	
1519309359.434	630553	7.61501644	9700.0	1	0	
1519309359.434	630553	0.53220004	11222.22	0	0	
1519309359.434	630553	0.80579771	9904.188869	1	0	
1519309359.434	630553	0.0	9979.0	0	0	
1519309359.434	630553	0.00818772	11217.24307693	0	0	
1519309359.434	630553	0.0	9998.0	0	0	
1519309359.434	630553	0.0	9989.89	0	0	
1519309359.434	630553	0.0	9980.040055	0	0	
1519309359.434	630553	0.00980758	9922.06789224	1	0	
1519309360.58	630554	0.0	10057.15872	0	0	
1519309360.58	630554	0.1	11222.22222222	0	0	
1519309361.707	630555	0.80579771	10057.0176	0	0	
1519309361.707	630555	0.0	9356.10000001	1	0	
1519309361.707	630555	0.0	10029.89986965	0	0	
1519309361.707	630555	0.28381794	9894.98929785	1	0	
1519309362.705	630556	0.00980758	9922.06789225	1	0	
1519309362.705	630556	0.0	9922.06789224	1	0	
1519309362.705	630556	0.6182797	10022.01545456	0	0	
1519309362.705	630556	1.66073989	9551.0	1	0	
1519309363.8579998	630557	0.0	10022.01545456	0	0	
1519309363.8579998	630557	0.0	9356.525	1	0	
1519309363.8579998	630557	0.55134034	10029.35898927	0	0	
1519309363.8579998	630557	0.035	9970.1	1	0	
1519309364.8820002	630558	0.65377447	9974.96762188	1	0	
1519309364.8820002	630558	0.0	11222.22222222	0	0	
1519309364.8820002	630558	0.0	9356.98999999	1	0	
1519309364.8820002	630558	0.61774578	10034.94999999	0	0	
1519309367.019	630559	0.00492719	10034.94999998	0	0	
1519309367.019	630559	0.0	10029.35898927	0	0	
1519309367.6	630560	0.0	9357.0	1	0	
1519309367.6	630560	0.10816031	9970.00000004	1	0	
1519309369.7970002	630561	2.10549859	10038.51065981	0	0	
1519309369.7970002	630561	0.0	11222.22	0	0	
1519309371.64	630562	0.72485789	9974.96762188	1	0	
1519309371.64	630562	0.0	11222.0	0	0	
1519309371.64	630562	0.01005533	9998.9999	0	0	
1519309372.775	630563	0.003	9357.0	1	0	
1519309372.775	630563	1.33259384	9998.0	0	0	
1519309372.775	630563	0.0	9998.9999	0	0	
1519309372.775	630563	0.76895531	9998.99999998	0	0	
1519309372.775	630563	0.0	9970.1	1	0	
1519309373.995	630564	1.32656348	9998.0	0	0	
1519309375.1220002	630565	0.0	9357.0	1	0	
1519309375.1220002	630565	0.49225714	9951.28184216	1	0	
1519309375.1220002	630565	0.035	9975.06762188	1	0	
1519309376.133	630566	0.091	9995.99999998	0	0	
1519309376.133	630566	0.0	11220.0	0	0	
1519309376.133	630566	0.003	9357.0	1	0	
1519309376.133	630566	0.0	9882.23	1	0	
1519309377.806	630567	0.05	9998.9	0	0	
1519309377.806	630567	0.54698211	10034.94999998	0	0	
1519309377.806	630567	0.0	10034.94999999	0	0	
1519309377.806	630567	0.19281988	9970.00000004	1	0	
1519309377.806	630567	0.08993017	9995.99999998	0	0	
1519309379.968	630568	0.55675789	10029.99999999	0	0	
1519309379.968	630568	0.0	9357.0	1	0	
1519309379.968	630568	0.11	9908.85	1	0	
1519309379.968	630568	0.65996551	9969.83376151	1	0	
1519309379.968	630568	0.0	11219.98999999	0	0	
1519309382.188	630569	2.27	11222.0	0	0	
1519309382.188	630569	0.0	9998.0	0	0	
1519309382.188	630569	0.0	9995.99999998	0	0	
1519309382.188	630569	0.0	9358.0	1	0	
1519309382.188	630569	0.0	9998.99999998	0	0	
1519309382.188	630569	0.005	11220.0	0	0	
1519309382.188	630569	0.0	9999.0	0	0	
1519309382.188	630569	0.03493221	9995.99999998	1	0	
1519309382.188	630569	0.06975210000000001	10029.99999998	0	0	
1519309382.188	630569	0.53220004	11222.22	0	0	
1519309382.188	630569	0.1	11222.22222222	0	0	
1519309382.188	630569	0.03846725	11219.98999999	0	0	
1519309382.188	630569	8.71519843	10000.0	0	0	
1519309382.188	630569	0.0	9998.9	0	0	
1519309382.188	630569	0.0	10034.94999998	0	0	
1519309383.245	630570	0.41992381	9358.0	1	0	
1519309383.245	630570	0.0	9908.85	1	0	
1519309383.245	630570	0.04	11230.0	0	0	
1519309383.245	630570	0.0	9975.06762188	1	0	
1519309383.245	630570	0.5	9998.0	1	0	
1519309383.245	630570	0.0	10029.99999999	0	0	
1519309383.929	630571	0.0	11230.0	0	0	
1519309383.929	630571	0.0	9358.0	1	0	
1519309383.929	630571	0.54317569	10036.84799999	0	0	
1519309383.929	630571	8.71414843	10000.0	0	0	
1519309383.929	630571	0.035	9996.09999998	1	0	
1519309385.054	630572	0.00411138	9856.0	1	0	
1519309385.054	630572	0.0	9894.98929785	1	0	
1519309385.054	630572	0.39673564	9902.76283557	1	0	
1519309386.1820002	630573	0.11	9898.39	1	0	
1519309386.1820002	630573	0.55664956	10036.84799998	0	0	
1519309386.1820002	630573	0.0	10029.99999998	0	0	
1519309386.1820002	630573	0.0	9358.388	1	0	
1519309387.238	630574	0.0	9945.6	1	0	
1519309387.238	630574	0.0	11222.22222222	0	0	
1519309387.238	630574	0.002	10080.0	0	0	
1519309387.238	630574	0.583	9939.09	1	0	
1519309387.238	630574	0.46507	9998.0	1	0	
1519309388.4329998	630575	0.07363563	10036.84799997	0	0	
1519309388.4329998	630575	0.0	10036.84799999	0	0	
1519309388.4329998	630575	8.29046187	10000.0	0	0	
1519309388.4329998	630575	0.25063606	9900.0	1	0	
1519309389.3979998	630576	0.76093236	9974.96762188	1	0	
1519309389.3979998	630576	0.583	9941.06	1	0	
1519309389.3979998	630576	0.0	9359.0	1	0	
1519309390.5839999	630577	8.28547437	10000.0	0	0	
1519309390.5839999	630577	0.0	10036.84799998	0	0	
1519309390.5839999	630577	0.5394306	10036.84799996	0	0	
1519309392.2229998	630578	0.55651222	10036.84799995	0	0	
1519309392.2229998	630578	0.0	10036.84799997	0	0	
1519309392.2229998	630578	0.0	11222.22	0	0	
1519309392.2229998	630578	0.08465957	9970.00000004	1	0	
1519309392.2229998	630578	0.68984894	9974.96762188	1	0	
1519309392.2229998	630578	1.28339844	9999.0	0	0	
1519309392.2229998	630578	8.4467315	10000.0	0	0	
1519309393.256	630579	0.0	9996.09999998	1	0	
1519309393.256	630579	0.05338313	9359.0	1	0	
1519309393.256	630579	0.07748709	10036.84799996	0	0	
1519309394.345	630580	0.035	9998.1	1	0	
1519309394.345	630580	0.0	9359.0	1	0	
1519309396.5229998	630581	0.0	11222.0	0	0	
1519309396.5229998	630581	4.9204165	10000.05	0	0	
1519309396.5229998	630581	0.0	9904.188869	1	0	
1519309396.5229998	630581	0.16037576	9920.0	1	0	
1519309396.5229998	630581	0.80579771	9933.4235	1	0	
1519309397.115	630582	0.5820000000000001	9939.09	1	0	
1519309397.115	630582	0.05338313	9359.0	1	0	
1519309397.115	630582	0.0	9941.06	1	0	
1519309398.3660002	630583	0.0	10036.84799995	0	0	
1519309398.3660002	630583	1.25975235	9999.0	0	0	
1519309398.3660002	630583	2.27	11222.0	0	0	
1519309399.391	630584	1.26975235	9999.0	0	0	
1519309399.391	630584	0.19225714	9951.28184216	1	0	
1519309399.391	630584	0.53220004	11222.22	0	0	
1519309399.391	630584	0.0	10057.0176	0	0	
1519309400.4970002	630585	0.80807265	10078.14004119	0	0	
1519309400.4970002	630585	0.0	11222.22	0	0	
1519309402.621	630586	0.53220004	11222.22	0	0	
1519309402.621	630586	0.5820000000000001	9949.59	1	0	
1519309402.621	630586	0.0	10038.51065981	0	0	
1519309402.621	630586	0.0	9939.09	1	0	
1519309403.794	630587	0.0	9359.0	1	0	
1519309403.794	630587	0.0	9360.0	1	0	
1519309403.794	630587	0.6779999999999999	9970.00000005	1	0	
1519309403.794	630587	0.035	9998.2	1	0	
1519309403.794	630587	8.28547437	10000.0	0	0	
1519309404.8170002	630588	1.06090563	10450.0	0	0	
1519309406.404	630589	1.61768784	9998.0	1	0	
1519309406.404	630589	0.0	9360.00000029	1	0	
1519309406.404	630589	0.36155405	9849.0	1	0	
1519309407.582	630590	1.22312063	9999.0	0	0	
1519309407.582	630590	0.07	9360.00000029	1	0	
1519309407.582	630590	0.0	9902.76283557	1	0	
1519309407.582	630590	0.5820000000000001	9951.56	1	0	
1519309407.582	630590	0.0	9998.1	1	0	
1519309407.582	630590	0.00120852	9998.2	1	0	
1519309408.6239998	630591	0.0	9949.59	1	0	
1519309408.6239998	630591	0.0	10034.95	0	0	
1519309408.6239998	630591	0.22355308	9970.0	1	0	
1519309408.6239998	630591	0.1	11222.22222222	0	0	
1519309408.6239998	630591	0.00085454	9998.2	1	0	
1519309408.6239998	630591	0.33974142	9910.99848409	1	0	
1519309409.732	630592	0.0	11222.22222222	0	0	
1519309409.732	630592	0.62956053	10022.01545456	0	0	
1519309411.3879998	630593	0.0	11222.22	0	0	
1519309411.3879998	630593	7.26	10037.04	0	0	
1519309412.6	630594	0.0	10000.05	0	0	
1519309412.6	630594	0.0	9360.00000029	1	0	
1519309412.6	630594	0.10785708	9998.99999998	1	0	
1519309412.6	630594	0.53220004	11222.22	0	0	
1519309412.6	630594	0.0	10063.59	0	0	
1519309412.6	630594	0.1	11222.22222222	0	0	
1519309413.7270002	630595	0.0	9998.2	1	0	
1519309413.7270002	630595	0.813	9974.96762189	1	0	
1519309413.7270002	630595	0.0	9970.00000005	1	0	
1519309413.7270002	630595	0.0	9935.10000001	1	0	
1519309413.7270002	630595	0.07	9360.00000029	1	0	
1519309413.7270002	630595	1.63161276	9360.0	1	0	
1519309413.7270002	630595	1.22207063	9999.0	0	0	
1519309413.7270002	630595	2.12740786	10050.98189309	0	0	
1519309413.7270002	630595	0.0	11222.22222222	0	0	
1519309414.75	630596	0.46328044	10039.99999999	0	0	
1519309414.75	630596	0.0	11222.22	0	0	
1519309414.75	630596	0.547	10068.06	0	0	
1519309414.75	630596	0.0	10036.84799996	0	0	
1519309414.75	630596	0.0	10022.01545456	0	0	
1519309414.75	630596	0.03638274	9999.00000001	0	0	
1519309415.877	630597	0.0	9974.96762189	1	0	
1519309415.877	630597	0.05338313	9359.0	1	0	
1519309415.877	630597	0.71072727	10039.99999999	0	0	
1519309417.0029998	630598	0.0	9951.56	1	0	
1519309417.0029998	630598	2.06196481	9358.388	1	0	
1519309417.6179998	630599	0.0	9358.388	1	0	
1519309417.6179998	630599	0.408	9974.96762189	1	0	
1519309417.6179998	630599	0.581	9951.56	1	0	
1519309417.6179998	630599	0.0	9359.0	1	0	
1519309418.744	630600	0.0	10050.98189309	0	0	
1519309418.744	630600	0.53220004	11222.22	0	0	
1519309418.744	630600	0.45963014	10039.99999999	0	0	
1519309418.744	630600	0.0	9910.99848409	1	0	
1519309418.744	630600	0.05338313	9359.0	1	0	
1519309419.871	630601	0.30997378	9926.77394231	1	0	
