1519309503.8379998	630674	0.65038415	10010.00615385	1	0	
1519309504.965	630675	0.07049028	10050.99999996	0	0	
1519309504.965	630675	0.0	10050.99999998	0	0	
1519309504.965	630675	2.11474919	10060.54624903	0	0	
1519309504.965	630675	0.0	11240.0	0	0	
1519309505.9889998	630676	0.0	9960.8	1	0	
1519309505.9889998	630676	0.32720648	10010.0	1	0	
1519309505.9889998	630676	1.10497588	10010.00615385	1	0	
1519309505.9889998	630676	0.581	9971.21	1	0	
1519309507.627	630677	1.05497588	10010.00615385	1	0	
1519309508.724	630678	0.0	9905.00000032	1	0	
1519309508.724	630678	0.80807265	9905.0000006	1	0	
1519309510.3920002	630679	0.0	10010.00615385	1	0	
1519309510.3920002	630679	0.0	10010.0	1	0	
1519309510.3920002	630679	0.33213955	9998.0	1	0	
1519309510.3920002	630679	0.00109805	9366.5	1	0	
1519309510.3920002	630679	0.96941883	9361.0	1	0	
1519309510.3920002	630679	0.21258773	10015.0	0	0	
1519309510.3920002	630679	0.0	10079.98992	0	0	
1519309510.3920002	630679	1.50419264	11240.0	0	0	
1519309511.4160001	630680	0.0	11240.0	0	0	
1519309511.4160001	630680	0.5	10014.05	0	0	
1519309511.4160001	630680	0.0	11239.0	0	0	
1519309511.4160001	630680	0.80807265	10087.056	0	0	
1519309512.543	630681	0.0	10050.99999996	0	0	
1519309512.543	630681	0.03	11239.0	0	0	
1519309512.543	630681	0.0	9958.83	1	0	
1519309512.543	630681	0.07	9360.00000029	1	0	
1519309513.553	630682	0.0	9971.21	1	0	
1519309513.553	630682	0.581	9956.56	1	0	
1519309513.553	630682	0.581	9954.59	1	0	
1519309513.553	630682	0.0	9360.00000029	1	0	
1519309513.553	630682	1.0861021999999998	10050.99999996	0	0	
1519309513.553	630682	0.0	10050.99999997	0	0	
1519309513.553	630682	0.02335372	10054.91359998	0	0	
1519309514.6929998	630683	0.08724922	10050.99999999	0	0	
1519309514.6929998	630683	0.0	11239.0	0	0	
1519309515.2129998	630684	0.0	11237.10900481	0	0	
1519309515.2129998	630684	0.18170151	10298.0	0	0	
1519309515.2129998	630684	0.0	11234.0	0	0	
1519309515.2129998	630684	2.9	10010.00615385	0	0	
1519309516.331	630685	0.0	10050.99999996	0	0	
1519309516.331	630685	0.02	11234.0	0	0	
1519309518.451	630686	0.581	9967.35	1	0	
1519309518.451	630686	0.0	9956.56	1	0	
1519309518.451	630686	0.0	9954.59	1	0	
1519309518.451	630686	0.07	9360.00000029	1	0	
1519309520.6320002	630687	1.0	10000.0	1	0	
1519309520.6320002	630687	0.0	9360.00000029	1	0	
1519309520.6320002	630687	2.70069942	10010.00615385	0	0	
1519309521.758	630688	2.70029994	10010.00615385	0	0	
1519309522.339	630689	4.20029994	10010.00615385	0	0	
1519309523.4989998	630690	0.581	9960.35	1	0	
1519309523.4989998	630690	0.581	9958.38	1	0	
1519309523.4989998	630690	0.0	9361.0	1	0	
1519309523.4989998	630690	0.0	9366.5	1	0	
1519309524.6039999	630691	0.0	9967.35	1	0	
1519309524.6039999	630691	0.40035435	9800.0	1	0	
1519309524.6039999	630691	0.00109805	9366.5	1	0	
1519309528.6179998	630692	0.0	9906.61	1	0	
1519309528.6179998	630692	1.40745621	9900.0	1	0	
1519309528.6179998	630692	0.96941883	9361.0	1	0	
1519309528.6179998	630692	2.78876922	10010.00615385	0	0	
1519309529.8479998	630693	0.07	9360.00000029	1	0	
1519309529.8479998	630693	0.0	9950.928	1	0	
1519309530.8820002	630694	0.0	9905.0000006	1	0	
1519309530.8820002	630694	1.63161276	9360.0	1	0	
1519309530.8820002	630694	0.03652991	10499.0	0	0	
1519309530.8820002	630694	1.23920505	10000.0	1	0	
1519309531.9989998	630695	0.00500749	10010.0061	0	0	
1519309531.9989998	630695	0.0	11234.0	0	0	
1519309531.9989998	630695	0.0	9360.0	1	0	
1519309531.9989998	630695	0.80579771	9923.5	1	0	
1519309531.9989998	630695	0.0	9361.0	1	0	
1519309531.9989998	630695	0.11	9915.68	1	0	
1519309531.9989998	630695	1.0	10000.01	1	0	
1519309531.9989998	630695	0.0	9360.00000029	1	0	
1519309533.074	630696	3.09550193	10010.00615385	0	0	
1519309533.074	630696	0.0	10087.056	0	0	
1519309533.074	630696	0.02	11234.0	0	0	
1519309534.1460001	630697	0.80579771	10087.0056	0	0	
1519309534.1460001	630697	0.0	11234.0	0	0	
1519309535.89	630698	0.00551896	11237.10900481	0	0	
1519309535.89	630698	0.02	11234.0	0	0	
1519309535.89	630698	0.0	10060.54624903	0	0	
1519309535.89	630698	0.0	10057.03	0	0	
1519309535.89	630698	1.15331853	10100.0	0	0	
1519309535.89	630698	0.99242437	10000.01	1	0	
1519309537.0170002	630699	0.96941883	9361.0	1	0	
1519309537.0170002	630699	0.07	9360.00000029	1	0	
1519309537.0170002	630699	2.13272968	10053.20421044	0	0	
1519309537.0170002	630699	0.0	10081.18	0	0	
1519309537.0170002	630699	0.0	10083.15	0	0	
1519309537.0170002	630699	0.03	11239.0	0	0	
1519309537.0170002	630699	0.0	9915.68	1	0	
1519309537.0170002	630699	0.0	9920.96762188	1	0	
1519309538.758	630700	0.05338313	9359.0	1	0	
1519309538.758	630700	27.61515858	9600.0	1	0	
1519309538.758	630700	1.63161276	9360.0	1	0	
1519309538.758	630700	0.0	9958.38	1	0	
1519309538.758	630700	0.0	9960.35	1	0	
1519309538.758	630700	0.581	9956.64	1	0	
1519309538.758	630700	0.0	9919.92191486	1	0	
1519309539.831	630701	1.07813528	10050.99999999	0	0	
1519309539.831	630701	0.547	10101.78	0	0	
1519309539.831	630701	0.0	11239.0	0	0	
1519309540.7020001	630702	0.21240702	10310.00615385	0	0	
1519309540.7020001	630702	0.0	11237.10900481	0	0	
1519309541.951	630703	0.05523557	10010.0061	0	0	
1519309541.951	630703	0.0	10101.78	0	0	
1519309541.951	630703	0.547	10083.16	0	0	
1519309541.951	630703	2.06196481	9358.388	1	0	
1519309541.951	630703	0.0	9951.28184217	1	0	
1519309541.951	630703	0.0	9952.46000001	1	0	
1519309541.951	630703	0.22804309	9909.81989482	1	0	
1519309541.951	630703	0.96495895	10000.01	1	0	
1519309542.6479998	630704	0.73604451	10000.01	1	0	
1519309542.6479998	630704	0.01554993	10010.0061	0	0	
1519309543.6720002	630705	0.27502842	10010.0061	1	0	
1519309543.6720002	630705	0.0	9358.388	1	0	
1519309543.6720002	630705	0.0	10010.0061	0	0	
1519309543.6720002	630705	0.00551896	11237.10900481	0	0	
1519309544.7979999	630706	6.08362144	9501.0	1	0	
1519309545.873	630707	1.54093232	9680.0	1	0	
1519309547.052	630708	0.03	11239.0	0	0	
1519309547.052	630708	0.0	10104.0	0	0	
1519309547.052	630708	0.0	9956.64	1	0	
1519309547.052	630708	0.581	9950.77	1	0	
1519309547.052	630708	0.581	9952.74	1	0	
1519309547.052	630708	1.10908469	10010.0061	1	0	
1519309547.052	630708	0.0	9359.0	1	0	
1519309549.1360002	630709	0.55661194	10010.0061	1	0	
1519309549.1360002	630709	0.41801198	9980.0	1	0	
1519309549.1360002	630709	0.0	9952.74	1	0	
1519309549.1360002	630709	0.0	9950.77	1	0	
1519309549.1360002	630709	0.5820000000000001	9946.21	1	0	
1519309549.1360002	630709	0.0	9909.81989482	1	0	
1519309549.1360002	630709	0.42282658	9902.68555218	1	0	
1519309549.1360002	630709	2.64762389	10010.00615385	0	0	
1519309549.1360002	630709	1.17328788	10050.99999999	0	0	
1519309549.1360002	630709	0.0	10053.20421044	0	0	
1519309549.1360002	630709	1.50419264	11240.0	0	0	
1519309550.225	630710	2.58380251	10010.00615385	0	0	
1519309550.225	630710	0.08399709	10010.0061	1	0	
1519309550.225	630710	0.42148922	9900.0	1	0	
1519309551.967	630711	0.0	10010.0061	1	0	
1519309551.967	630711	0.05338313	9359.0	1	0	
1519309551.967	630711	1.87575027	10010.00615385	0	0	
1519309553.092	630712	1.65175432	10010.0061	1	0	
1519309553.092	630712	2.2224411	10000.01	1	0	
1519309553.092	630712	0.0	9902.68555218	1	0	
1519309555.244	630713	1.05924756	10010.0061	1	0	
1519309555.244	630713	0.13232143	9800.00000001	1	0	
1519309555.244	630713	0.0	9359.0	1	0	
1519309555.244	630713	1.182	10014.04999999	0	0	
1519309555.244	630713	2.10941737	10032.12371031	0	0	
1519309555.244	630713	0.0	11239.0	0	0	
1519309555.244	630713	0.0	11240.0	0	0	
1519309556.369	630714	0.05338313	9359.0	1	0	
1519309556.369	630714	1.23970505	10000.0	1	0	
1519309556.369	630714	0.0	9650.00000001	1	0	
1519309556.369	630714	0.72658623	10010.0061	1	0	
1519309556.369	630714	5.79200183	9501.0	1	0	
